SNR_dB,r_re_1,r_re_2,r_re_3,r_re_4,r_re_5,r_re_6,r_re_7,r_re_8,r_re_9,r_re_10,r_re_11,r_re_12,r_re_13,r_re_14,r_re_15,r_re_16,r_re_17,r_re_18,r_re_19,r_re_20,r_re_21,r_re_22,r_re_23,r_re_24,r_re_25,r_im_1,r_im_2,r_im_3,r_im_4,r_im_5,r_im_6,r_im_7,r_im_8,r_im_9,r_im_10,r_im_11,r_im_12,r_im_13,r_im_14,r_im_15,r_im_16,r_im_17,r_im_18,r_im_19,r_im_20,r_im_21,r_im_22,r_im_23,r_im_24,r_im_25,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
0,1.18186811674726,-0.832874615325125,-2.77469562940199,-1.0547718881755,-0.782198043588002,2.69961192627371,-0.0944839078071769,-1.24264065382467,-0.525382765696755,-1.54127724758558,1.15922905871285,0.67379861431126,-0.0795178457829785,-1.10664617364307,0.0854943461241403,-1.02729231875559,1.17719775935427,0.495725442882644,-1.47381077537947,-1.19789209829608,-2.41050194791475,1.25344102176685,-1.08294621244917,-2.04358352901351,-0.800393468180491,0.0929393754879247,0.0522806098055171,0.0340995737723895,0.0765841596214705,-0.910651417450133,-0.842523439894846,0.359768123935776,-0.241385166926549,-0.202776424714179,0.433423493996425,0.42932558242981,-0.323474257542381,-0.270471925598228,0.142774885268804,0.30391625130976,-0.134199110058415,0.909896065470443,0.586251571197265,-0.21876696450535,-0.521899330918172,-0.0721739063014883,0.316391061521657,-0.156062590193963,-0.402996283857406,0.404682146882334,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1
0,-1.05491862145284,1.07326126864036,-0.728144315962447,-0.899759243357767,-0.589330921071486,-0.666901055503922,1.01282875849459,0.0837601329281266,1.30601699676495,1.30846294469524,0.409433369693355,1.20893247362835,-0.560813334877768,0.0366570051949873,1.05927101005654,0.270884292958617,0.74629522125083,-1.90479726498622,1.19271386944374,1.22870068660254,-0.107817585143112,0.534871760669732,-1.76882059714586,0.795409391371154,0.945818002041719,0.293841789578801,-0.215966103171659,-0.647948935630322,0.313365531187424,0.624451922761787,0.167451759523644,0.0492165396640971,-1.4845565639675,0.827934637383661,0.522631967363298,-0.523272516732431,0.20266783925449,-1.21433277136454,0.478916980246694,-0.586541288917233,-0.0634318961990226,-0.394054146194837,0.153116483059998,1.40454242814803,0.803668010129947,0.54072764860447,-0.192661765550185,0.512268260772138,-1.45118055313002,-0.130485418264536,-1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,1,1,1,-1,1,1
0,1.52294394322337,-1.03397868408621,0.936589917507373,0.616967725120954,1.59139060601414,1.52855764143551,-1.20762352050908,1.13671577319049,-0.332348528321088,-0.282940439905847,0.146495267470617,0.212165107044468,0.0439797315506201,-0.931923051846093,-1.76400200064061,-0.942229435152411,1.26939328501329,-1.09342621771324,-0.159686655719112,0.790531383949658,-0.731471349433143,0.832914610524391,1.1419333633342,1.48497497492955,0.296691198370455,0.238875726372375,0.211690840478918,-1.13662779583414,0.27614975667503,1.3389611493831,-0.0926680126950075,0.263359605086868,0.0570015711803972,0.0916855521389423,-0.00742642120124182,0.466641559269375,0.225338454136673,-0.624099486418554,-0.356805126529269,0.925308629084758,-0.0192532865259948,0.719846440101633,0.540695629264614,0.78280662020477,-1.00165630997751,0.196687234311295,0.599024637481358,-0.152916543759964,0.824916892808658,-0.948595862185515,1,-1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,1
0,-1.66019894274105,-0.293041107949892,1.09165609748757,0.999520673095544,-0.714234498266919,-0.145883342779665,1.49688053358986,-0.801551625589552,-0.745103397187736,-0.54564764743292,0.548750381927917,-0.683253808349067,0.603622325977508,-1.76817800760913,1.00962726649395,0.635211147936581,0.288389407317239,0.581175213635611,1.56540779163469,1.60049567718563,-1.14047095694711,0.744782177092218,0.702498941506018,2.15383110214815,0.279849610888606,-0.0546582476458529,0.463986523404094,-0.274912902689282,0.713076631350655,-0.127672608651678,-0.641266558620385,-0.195237864210465,0.312058170392425,-0.485857414816656,-0.274356098320561,-0.34266314517478,-0.880818195113467,0.76468612070848,-0.0906042403469561,0.0295275679250682,0.110781547607752,1.05594476772493,-0.753895273336648,0.16529464382733,-0.135775254951141,-0.339116565749529,-0.853017400369829,0.471397395368215,-0.416868140596135,-0.018887540833248,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1
0,0.529960147216346,0.615844163700773,0.983989712785899,1.13322437965146,0.46651632243469,0.327947484200431,1.32762090289769,-0.217003667556665,0.326621863855667,2.2040743120317,-0.13272460892484,-0.809038653771221,-1.16011925823142,0.13341378974771,1.31547436880201,-0.408474493357308,-0.239971114496035,0.158038454957314,-1.13358522341593,-1.12683015622022,-0.481775480518129,0.307422551270183,0.0069925964954131,0.627810554677494,0.126090223219719,-0.314880926802818,1.02670114008906,0.506500505465204,-0.515115257857057,-0.121496980480315,-0.255137851220665,0.19735189617981,-0.242348533476415,-0.408152698065996,-0.202952549768326,0.893561934593087,-0.581047226353221,0.620423805524679,-0.950109472336165,-2.03493736621581,0.659533047381211,0.0455333397455042,-0.381471299805076,-0.0815729127858431,-0.112012914960248,0.195018377242421,-0.54302410143678,-0.427155191710315,1.08564067963502,0.59406933737068,1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1
0,-0.454397376557379,-0.602954050512212,0.0763801590227376,-1.56999469455515,0.212621072317657,0.914239898653917,-0.365021659746195,-0.469389765641385,-0.0343616987409358,-0.0502074754530457,1.55628450191679,0.550233541338054,0.110349501419999,-0.298995407301414,-0.915677579214704,1.05569537222646,1.75589405802532,1.66029498127876,-0.0141227356202327,0.0197189291941504,-0.570996570695422,0.605697619516958,1.11339070813229,0.352827313673674,-0.394225416015502,0.189863531493367,-0.549002757761023,-0.284737520998818,-0.133999689373937,0.572152832393658,-0.676201675643347,0.0461341373536993,-0.734433671293507,-0.19857857554453,-0.586141655021229,-0.4266351526185,0.899256352371058,-0.026179379342176,-1.38122629215745,0.079014581013058,0.0934491099201077,0.372338188770691,0.176368505577829,0.557796176303473,0.150117491060246,0.293010519936582,-0.95110307379466,-0.232266982068099,-0.335155092876567,0.031313903405506,-1,-1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,-1
0,1.14202976239841,-2.17185323847886,1.30885595966552,-0.75577848939512,-0.948620002962185,0.989105618260567,-0.918693173230178,1.9166983825564,-1.41679400042255,-0.255486618283676,-0.340971468515732,-1.23237340943029,1.0427841843353,1.35978612022674,-1.01876031606719,0.353630874227358,0.422521980067503,1.79095208324004,-0.159459082506824,-0.816897553588357,-0.978805566332654,-1.61533387939745,0.482075948048312,0.585901633828315,-0.779658579594738,0.701630353347162,1.17384917057535,1.17244099420497,-0.96645144518614,0.437018857129601,-1.31576623567454,-0.204833394887894,-0.823797143707154,0.555463438298436,-0.173969150503825,0.0357919274925752,-0.35733293271461,-0.12822792009901,-0.649229198612429,0.0399193638722249,-0.494602065381148,-0.5442051151846,0.407424543322877,-0.689144050196106,1.21677852845147,-0.238546024290346,-1.14015143493293,0.457819207948825,0.979747185587025,0.576032915217948,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1
0,1.73816019741628,1.18008350860673,-1.02742418180895,0.166863316727498,0.57240778613753,1.28457803854326,0.840374435999553,0.750238768067137,1.56417561025252,0.693486112608805,-0.258943188890943,0.301152109084144,2.15665863866903,1.06079559488199,-0.802499829284914,-0.0904843328783292,0.324064658879467,0.446712912907554,0.511080785378922,-1.00875560525693,0.113345545518998,0.888424433069622,-0.89953348324509,-0.593428903923953,1.72165638034812,-0.0524690433357638,-0.0720563208194025,-0.696652470908686,0.0853097380434106,-0.430377520546576,-0.854735658851318,-0.334756746005949,0.173024904340646,-0.570279070817507,0.114333654403979,0.16778932834528,-0.103492777331064,0.403645457277348,0.0133671401569765,-1.1336269432668,0.0662229795211673,0.343468241793027,0.473648550912256,0.466986616887198,1.0227059458652,-0.169720376335312,0.345327754840784,0.112493835469636,-0.0621564074311859,0.300800055447512,1,1,-1,-1,-1,1,1,-1,1,1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1
0,-0.0645433524151094,-0.333225104244013,-1.06616128306813,-1.08758861158399,1.23920358170121,1.27097163440444,0.211092617033949,1.41079986748968,-2.26603422672578,0.0527992534303554,-0.421448900065482,-0.145200543119881,-0.751437678084294,-1.22185737540068,-1.60577433012886,0.577217016599765,0.265472243548495,-0.912938769714158,1.31209243549726,0.914099586955794,-0.467800602000403,-0.972940553348531,-1.39706622814606,0.855181657249124,2.04698381954539,0.522165305253133,-0.00708843034350179,0.612202937677589,-0.347117222320111,0.166545601497898,-0.363642302760297,-0.162022593114933,0.27175900824872,-0.648661884313382,-0.24772871312276,0.368789671090066,0.603447539852939,-0.402458369873751,0.481722647013559,0.117221480713431,0.652380982320806,-0.295901748377212,0.21511002006051,0.794109170529806,0.459369436086583,-1.03816757499495,-1.07229241729161,-1.436773474792,-0.00421478725877489,-0.839601025682272,1,1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1
0,1.61280009407916,-0.618766204967924,-1.87751756699782,1.43918012853773,-0.26068525617,0.932197510614766,1.41943468885586,1.17348187423183,1.64025953155637,0.624355865867279,0.110756100624319,1.46144417813742,1.2390977505421,0.847844249032808,-0.569940784187234,-0.704629448162955,1.24860163341963,0.474978004098793,0.457347105801489,-0.97510047521126,0.602004468488586,-1.30068121538026,-1.94145336113937,-0.608600446297158,0.204396521448542,0.153532639095888,0.646603219810761,1.04121180136629,-0.334562312849171,-0.475317005077183,0.0207224740015832,-0.598776522650261,0.317307654799153,-1.28470862378244,0.267221020865393,-0.0190757149072326,0.199245750339464,0.132440737284679,0.632907995821664,-0.416072022905468,0.411652496437143,0.372652880776262,0.637891369698606,0.430521402461031,0.496352597871406,1.03764920549925,-0.109600572066981,-0.100914691682994,0.102525258167093,-0.652905240340666,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,-1,1,-1,-1,-1,1
